subject,point_FPSR,name_of_the_statistical_factor,importance_of_the_statistical_factor
Центральный фед.округ,3_10,Количество потерпевших,177125
Центральный фед.округ,3_10,"Количество потерпевших, в том числе юридических лиц",38120
Центральный фед.округ,3_10,"Количество потерпевших, в том числе физических лиц",139005
Центральный фед.округ,3_10,"Количество потерпевших, в том числе погибших",2312
Центральный фед.округ,3_10,"Количество потерпевших, в том числе которым причинен тяжкий вред здоровью",3254
Центральный фед.округ,3_10,"Количество потерпевших, в том числе несовершеннолетних",11248
Центральный фед.округ,3_10,"Количество потерпевших, в том числе женщин",66747
Белгородская область,3_10,Количество потерпевших,5494
Белгородская область,3_10,"Количество потерпевших, в том числе юридических лиц",1174
Белгородская область,3_10,"Количество потерпевших, в том числе физических лиц",4320
Белгородская область,3_10,"Количество потерпевших, в том числе погибших",89
Белгородская область,3_10,"Количество потерпевших, в том числе которым причинен тяжкий вред здоровью",135
Белгородская область,3_10,"Количество потерпевших, в том числе несовершеннолетних",413
Белгородская область,3_10,"Количество потерпевших, в том числе женщин",1961
Брянская область,3_10,Количество потерпевших,5679
Брянская область,3_10,"Количество потерпевших, в том числе юридических лиц",1376
Брянская область,3_10,"Количество потерпевших, в том числе физических лиц",4303
Брянская область,3_10,"Количество потерпевших, в том числе погибших",94
Брянская область,3_10,"Количество потерпевших, в том числе которым причинен тяжкий вред здоровью",102
Брянская область,3_10,"Количество потерпевших, в том числе несовершеннолетних",610
Брянская область,3_10,"Количество потерпевших, в том числе женщин",2057
